Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
11B1K;Zweitstimme;11;Lichtenberg;1K;B;111K;01;86;O;0;0;0;0;367;367;363;4;66;66;84;28;60;21;5;13;0;2;8;1;0;0;0;1;0;1;1;0;3;1;0;2;
11B1L;Zweitstimme;11;Lichtenberg;1L;B;111L;01;86;O;0;0;0;0;432;432;428;4;60;96;108;26;57;22;3;25;3;11;7;5;0;0;0;0;1;0;2;0;0;0;0;2;
11B1M;Zweitstimme;11;Lichtenberg;1M;B;111M;01;86;O;0;0;0;0;455;455;452;3;59;92;131;38;43;23;9;16;2;13;6;6;1;0;0;2;2;1;1;0;2;1;1;3;
11B1N;Zweitstimme;11;Lichtenberg;1N;B;111N;01;86;O;0;0;0;0;607;607;588;19;91;120;184;36;64;38;4;23;3;8;3;5;0;0;0;3;0;0;0;0;3;0;2;1;
11B1P;Zweitstimme;11;Lichtenberg;1P;B;111P;01;86;O;0;0;0;0;534;534;529;5;71;111;140;36;60;29;8;21;4;12;9;3;0;0;0;12;1;1;1;1;4;0;2;3;
11B1Q;Zweitstimme;11;Lichtenberg;1Q;B;111Q;01;86;O;0;0;0;0;280;280;278;2;29;49;63;28;43;17;3;16;3;7;10;5;2;0;0;1;0;0;0;0;1;0;1;0;
11B1R;Zweitstimme;11;Lichtenberg;1R;B;111R;01;86;O;0;0;0;0;371;371;370;1;40;69;108;29;48;17;9;18;0;8;4;2;3;1;0;1;2;1;0;0;3;1;3;3;
11B1S;Zweitstimme;11;Lichtenberg;1S;B;111S;01;86;O;0;0;0;0;380;380;378;2;47;58;108;19;56;25;14;22;1;8;13;5;0;0;0;1;0;1;0;0;0;0;0;0;
11B1T;Zweitstimme;11;Lichtenberg;1T;B;111T;01;86;O;0;0;0;0;354;354;346;8;49;64;77;22;57;17;3;27;0;10;8;2;2;1;0;1;1;0;0;0;1;2;1;1;
11B2A;Zweitstimme;11;Lichtenberg;2A;B;112A;02;86;O;0;0;0;0;589;589;582;7;97;103;151;32;89;39;11;23;3;7;9;7;0;0;0;1;1;0;1;1;1;3;1;2;
11B2B;Zweitstimme;11;Lichtenberg;2B;B;112B;02;86;O;0;0;0;0;442;442;429;13;70;101;99;23;55;25;5;17;3;11;5;9;0;0;0;0;1;0;0;2;1;0;2;0;
11B2C;Zweitstimme;11;Lichtenberg;2C;B;112C;02;86;O;0;0;0;0;434;434;429;5;48;108;105;25;47;24;8;18;2;15;6;2;1;2;0;0;1;1;0;1;2;3;7;3;
11B2D;Zweitstimme;11;Lichtenberg;2D;B;112D;02;86;O;0;0;0;0;629;629;621;8;132;81;143;68;76;47;13;20;2;15;8;1;1;0;0;2;0;0;0;0;3;1;3;5;
11B2E;Zweitstimme;11;Lichtenberg;2E;B;112E;02;86;O;0;0;0;0;746;746;743;3;158;141;175;85;56;68;11;14;3;7;9;2;0;1;1;2;1;0;1;0;2;1;1;4;
11B2F;Zweitstimme;11;Lichtenberg;2F;B;112F;02;86;O;0;0;0;0;492;492;489;3;73;102;110;69;51;34;8;13;1;8;5;3;2;1;0;1;2;0;0;1;0;1;2;2;
11B2G;Zweitstimme;11;Lichtenberg;2G;B;112G;02;86;O;0;0;0;0;577;577;572;5;116;139;123;44;61;29;6;11;3;12;13;5;2;0;0;2;0;0;0;1;0;1;2;2;
11B2H;Zweitstimme;11;Lichtenberg;2H;B;112H;02;86;O;0;0;0;0;799;799;793;6;131;158;188;107;73;80;6;16;4;12;4;4;2;0;0;4;0;0;0;0;0;0;2;2;
11B2I;Zweitstimme;11;Lichtenberg;2I;B;112I;02;86;O;0;0;0;0;519;519;510;9;86;95;116;52;68;43;5;11;2;10;10;2;0;0;0;2;2;0;0;0;0;1;3;2;
11B2K;Zweitstimme;11;Lichtenberg;2K;B;112K;02;86;O;0;0;0;0;552;552;550;2;89;109;149;52;59;34;6;17;0;10;12;3;0;1;1;3;0;0;0;0;0;2;0;3;
11B2L;Zweitstimme;11;Lichtenberg;2L;B;112L;02;86;O;0;0;0;0;751;751;745;6;139;153;155;99;71;42;15;21;0;13;11;3;1;2;0;3;0;0;0;2;1;3;3;8;
11B2M;Zweitstimme;11;Lichtenberg;2M;B;112M;02;86;O;0;0;0;0;633;633;626;7;87;125;157;53;70;53;14;20;3;6;10;4;3;1;0;0;0;3;0;1;0;2;4;10;
11B2N;Zweitstimme;11;Lichtenberg;2N;B;112N;02;86;O;0;0;0;0;678;678;674;4;93;98;164;132;44;61;13;19;3;16;7;1;1;1;1;0;0;0;1;2;2;1;3;11;
11B2P;Zweitstimme;11;Lichtenberg;2P;B;112P;02;86;O;0;0;0;0;591;591;587;4;73;114;126;78;65;60;10;16;1;17;6;3;1;1;2;0;2;0;1;0;1;2;6;2;
11B2Q;Zweitstimme;11;Lichtenberg;2Q;B;112Q;02;86;O;0;0;0;0;637;637;634;3;104;96;143;97;43;69;18;24;4;10;11;4;1;1;0;1;0;0;0;0;0;4;3;1;
11B2R;Zweitstimme;11;Lichtenberg;2R;B;112R;02;86;O;0;0;0;0;742;742;732;10;96;142;211;83;73;40;12;29;1;16;9;4;4;2;1;1;2;0;1;0;0;2;2;1;
11B2S;Zweitstimme;11;Lichtenberg;2S;B;112S;02;86;O;0;0;0;0;628;628;621;7;96;130;195;46;50;48;9;14;0;9;7;4;1;4;0;4;0;2;0;0;0;1;1;0;
11B3A;Zweitstimme;11;Lichtenberg;3A;B;113A;03;86;O;0;0;0;0;716;716;708;8;103;155;213;67;54;45;14;24;4;8;5;2;0;0;0;1;0;1;0;2;2;2;4;2;
11B3B;Zweitstimme;11;Lichtenberg;3B;B;113B;03;86;O;0;0;0;0;653;653;651;2;72;138;184;83;56;44;15;19;2;11;9;7;1;0;0;0;1;0;0;0;0;2;2;5;
11B3C;Zweitstimme;11;Lichtenberg;3C;B;113C;03;86;O;0;0;0;0;568;568;561;7;69;99;135;81;59;49;16;16;4;7;6;3;2;0;1;2;1;0;0;1;2;4;1;3;
11B3D;Zweitstimme;11;Lichtenberg;3D;B;113D;03;86;O;0;0;0;0;596;596;590;6;61;141;195;44;39;41;16;16;4;15;3;3;1;0;1;1;0;0;0;0;0;5;3;1;
11B3E;Zweitstimme;11;Lichtenberg;3E;B;113E;03;86;O;0;0;0;0;647;647;641;6;91;108;173;51;78;39;14;32;5;18;10;5;2;1;0;1;0;1;0;3;1;2;3;3;
11B3F;Zweitstimme;11;Lichtenberg;3F;B;113F;03;86;O;0;0;0;0;744;744;736;8;89;151;241;84;63;44;6;22;2;5;11;2;0;2;0;3;1;1;0;0;1;1;3;4;
11B3G;Zweitstimme;11;Lichtenberg;3G;B;113G;03;86;O;0;0;0;0;655;655;653;2;65;165;182;57;69;43;6;19;2;16;6;2;1;0;1;6;0;1;0;1;2;0;3;6;
11B3H;Zweitstimme;11;Lichtenberg;3H;B;113H;03;86;O;0;0;0;0;422;422;419;3;54;75;128;44;47;16;10;18;1;5;4;3;2;2;0;3;0;0;0;1;1;0;3;2;
11B3I;Zweitstimme;11;Lichtenberg;3I;B;113I;03;86;O;0;0;0;0;571;571;571;0;74;130;152;54;56;27;15;21;2;14;9;1;1;1;0;2;0;0;0;0;2;2;2;6;
11B3K;Zweitstimme;11;Lichtenberg;3K;B;113K;03;86;O;0;0;0;0;477;477;474;3;52;101;134;60;27;26;17;29;2;5;6;3;0;0;0;2;0;0;0;1;1;0;5;3;
11B3L;Zweitstimme;11;Lichtenberg;3L;B;113L;03;86;O;0;0;0;0;769;769;766;3;75;114;191;195;42;59;20;25;4;14;4;2;2;4;1;2;0;1;0;1;0;1;2;7;
11B3M;Zweitstimme;11;Lichtenberg;3M;B;113M;03;86;O;0;0;0;0;535;535;531;4;59;105;153;88;34;41;9;12;1;9;6;3;0;1;1;2;0;0;0;0;1;2;0;4;
11B3N;Zweitstimme;11;Lichtenberg;3N;B;113N;03;86;O;0;0;0;0;739;739;733;6;49;116;143;225;39;57;18;32;5;10;9;3;1;3;4;3;0;0;1;0;0;2;4;9;
11B3P;Zweitstimme;11;Lichtenberg;3P;B;113P;03;86;O;0;0;0;0;591;591;583;8;59;125;171;76;53;29;7;18;5;9;9;6;0;2;1;3;1;0;0;1;0;0;2;6;
11B3Q;Zweitstimme;11;Lichtenberg;3Q;B;113Q;03;86;O;0;0;0;0;570;570;560;10;49;131;147;64;51;48;10;28;3;6;8;1;0;1;2;0;1;0;0;1;0;2;1;6;
11B3R;Zweitstimme;11;Lichtenberg;3R;B;113R;03;86;O;0;0;0;0;427;427;425;2;58;106;100;47;39;24;4;15;2;9;6;3;1;1;0;0;0;0;0;1;1;3;3;2;
11B3S;Zweitstimme;11;Lichtenberg;3S;B;113S;03;86;O;0;0;0;0;501;501;494;7;67;83;131;66;48;41;6;16;3;15;8;0;1;0;0;0;0;0;1;0;0;0;2;6;
11B4A;Zweitstimme;11;Lichtenberg;4A;B;114A;04;86;O;0;0;0;0;639;639;632;7;68;127;140;133;50;37;18;27;4;12;5;3;0;2;1;1;0;0;0;1;0;1;0;2;
11B4B;Zweitstimme;11;Lichtenberg;4B;B;114B;04;86;O;0;0;0;0;637;637;632;5;63;153;165;77;53;41;20;20;5;11;3;5;0;3;1;0;0;0;1;1;0;2;1;7;
11B4C;Zweitstimme;11;Lichtenberg;4C;B;114C;04;86;O;0;0;0;0;611;611;609;2;92;133;191;62;49;22;8;19;4;9;8;7;0;0;1;1;1;0;0;0;0;1;0;1;
11B4D;Zweitstimme;11;Lichtenberg;4D;B;114D;04;86;O;0;0;0;0;575;575;562;13;46;108;166;114;48;39;8;7;1;7;7;0;0;1;0;2;1;0;0;0;0;1;4;2;
11B4E;Zweitstimme;11;Lichtenberg;4E;B;114E;04;86;O;0;0;0;0;644;644;640;4;66;110;173;93;46;42;16;30;3;12;17;4;0;1;3;3;1;0;0;2;8;0;2;8;
11B4F;Zweitstimme;11;Lichtenberg;4F;B;114F;04;86;O;0;0;0;0;627;627;623;4;50;128;137;167;34;33;13;24;7;9;6;1;2;1;1;1;1;0;0;0;1;0;1;6;
11B4G;Zweitstimme;11;Lichtenberg;4G;B;114G;04;86;O;0;0;0;0;618;618;614;4;61;138;139;135;37;22;13;24;1;9;8;1;0;3;5;2;0;0;2;0;2;1;4;7;
11B4H;Zweitstimme;11;Lichtenberg;4H;B;114H;04;86;O;0;0;0;0;861;861;853;8;65;162;198;256;34;67;14;21;2;5;6;3;0;0;0;0;0;1;0;0;0;3;5;11;
11B4I;Zweitstimme;11;Lichtenberg;4I;B;114I;04;86;O;0;0;0;0;750;750;747;3;48;139;133;259;34;41;19;25;2;9;8;2;1;4;2;4;0;1;0;0;3;3;3;7;
11B4K;Zweitstimme;11;Lichtenberg;4K;B;114K;04;86;O;0;0;0;0;592;592;587;5;63;131;120;131;38;54;9;12;4;3;5;1;1;0;1;0;2;0;0;0;0;1;3;8;
11B4L;Zweitstimme;11;Lichtenberg;4L;B;114L;04;86;O;0;0;0;0;545;545;544;1;33;116;104;151;36;34;12;18;2;8;5;6;0;1;1;0;0;0;1;1;3;3;2;7;
11B4M;Zweitstimme;11;Lichtenberg;4M;B;114M;04;86;O;0;0;0;0;681;681;678;3;57;147;128;195;27;50;9;20;3;11;7;3;1;1;2;0;0;2;0;1;1;1;8;4;
11B4N;Zweitstimme;11;Lichtenberg;4N;B;114N;04;86;O;0;0;0;0;663;663;659;4;41;126;103;216;42;55;21;16;5;6;6;2;2;2;2;0;1;0;0;0;0;2;2;9;
11B4P;Zweitstimme;11;Lichtenberg;4P;B;114P;04;86;O;0;0;0;0;611;611;605;6;59;156;186;60;43;24;11;21;3;15;5;5;2;1;1;2;0;0;0;2;1;2;1;5;
11B4Q;Zweitstimme;11;Lichtenberg;4Q;B;114Q;04;86;O;0;0;0;0;489;489;487;2;47;138;100;67;39;32;22;16;2;5;9;1;1;0;0;2;0;0;0;0;0;0;4;2;
11B4R;Zweitstimme;11;Lichtenberg;4R;B;114R;04;86;O;0;0;0;0;558;558;549;9;63;150;160;61;45;19;9;11;1;9;8;2;0;0;0;5;0;0;1;0;0;1;2;2;
11B4S;Zweitstimme;11;Lichtenberg;4S;B;114S;04;86;O;0;0;0;0;657;657;654;3;37;126;107;236;32;29;18;23;4;14;6;1;3;0;2;2;1;0;0;2;1;0;2;8;
11B4T;Zweitstimme;11;Lichtenberg;4T;B;114T;04;86;O;0;0;0;0;718;718;715;3;34;130;87;300;13;72;34;12;1;3;8;2;3;0;0;3;1;1;0;0;1;0;1;9;
11B5A;Zweitstimme;11;Lichtenberg;5A;B;115A;05;86;O;0;0;0;0;578;578;573;5;46;99;101;202;26;33;17;17;8;2;5;4;1;0;1;0;0;0;0;0;1;1;2;7;
11B5B;Zweitstimme;11;Lichtenberg;5B;B;115B;05;86;O;0;0;0;0;724;724;720;4;81;144;165;164;40;47;12;27;6;8;12;0;2;4;0;1;0;0;0;1;0;0;1;5;
11B5C;Zweitstimme;11;Lichtenberg;5C;B;115C;05;86;O;0;0;0;0;554;554;548;6;69;103;163;66;47;20;13;18;11;10;10;7;1;0;1;1;0;0;0;0;4;1;1;2;
11B5D;Zweitstimme;11;Lichtenberg;5D;B;115D;05;86;O;0;0;0;0;689;689;682;7;89;136;212;74;58;36;16;16;0;21;8;1;2;1;0;1;1;0;1;1;2;1;4;1;
11B5E;Zweitstimme;11;Lichtenberg;5E;B;115E;05;86;O;0;0;0;0;543;543;539;4;58;119;137;72;38;40;9;26;1;8;7;5;0;1;1;2;1;1;1;0;1;1;3;7;
11B5F;Zweitstimme;11;Lichtenberg;5F;B;115F;05;86;O;0;0;0;0;638;638;633;5;44;116;95;224;32;43;15;23;2;4;8;8;2;1;0;1;0;0;0;2;1;4;4;4;
11B5G;Zweitstimme;11;Lichtenberg;5G;B;115G;05;86;O;0;0;0;0;646;646;641;5;46;107;129;192;36;41;22;23;3;12;8;5;1;0;1;0;0;0;0;1;0;3;0;11;
11B5H;Zweitstimme;11;Lichtenberg;5H;B;115H;05;86;O;0;0;0;0;712;712;702;10;58;146;153;153;45;49;23;26;4;13;13;6;0;4;0;1;0;0;0;0;0;0;0;8;
11B5I;Zweitstimme;11;Lichtenberg;5I;B;115I;05;86;O;0;0;0;0;591;591;588;3;53;128;154;111;47;28;14;20;1;5;7;3;1;2;0;3;2;0;0;0;1;4;1;3;
11B5K;Zweitstimme;11;Lichtenberg;5K;B;115K;05;86;O;0;0;0;0;657;657;649;8;64;171;180;75;60;41;14;18;1;7;10;1;0;3;0;0;1;0;0;0;0;1;1;1;
11B5L;Zweitstimme;11;Lichtenberg;5L;B;115L;05;86;O;0;0;0;0;720;720;714;6;75;186;221;61;58;44;7;22;6;10;5;0;3;0;0;3;0;1;0;0;1;3;4;4;
11B5M;Zweitstimme;11;Lichtenberg;5M;B;115M;05;86;O;0;0;0;0;701;701;696;5;33;124;112;272;32;42;21;24;2;7;6;1;1;2;0;3;0;0;0;1;0;1;4;8;
11B5N;Zweitstimme;11;Lichtenberg;5N;B;115N;05;86;O;0;0;0;0;835;835;830;5;77;131;126;349;32;45;23;17;2;3;7;2;2;0;2;4;0;0;0;0;0;5;0;3;
11B5P;Zweitstimme;11;Lichtenberg;5P;B;115P;05;86;O;0;0;0;0;668;668;661;7;44;123;161;167;38;39;22;26;3;15;4;2;1;3;1;1;0;0;0;0;1;1;3;6;
11B5Q;Zweitstimme;11;Lichtenberg;5Q;B;115Q;05;86;O;0;0;0;0;742;742;732;10;89;173;217;60;57;53;14;23;2;12;13;1;0;0;0;2;0;1;0;3;2;3;2;5;
11B5R;Zweitstimme;11;Lichtenberg;5R;B;115R;05;86;O;0;0;0;0;674;674;664;10;76;181;197;69;47;30;14;16;5;16;3;3;0;0;1;3;1;0;0;0;0;0;2;0;
11B5S;Zweitstimme;11;Lichtenberg;5S;B;115S;05;86;O;0;0;0;0;618;618;613;5;61;111;172;70;58;40;25;19;3;13;17;8;0;0;0;4;0;0;0;1;0;2;3;6;
11B6A;Zweitstimme;11;Lichtenberg;6A;B;116A;06;86;O;0;0;0;0;744;744;733;11;80;197;185;73;65;39;13;21;1;17;14;6;2;0;0;12;1;0;0;1;1;0;2;3;
11B6B;Zweitstimme;11;Lichtenberg;6B;B;116B;06;86;O;0;0;0;0;736;736;722;14;54;163;187;148;49;40;19;26;3;7;6;1;0;2;0;3;0;1;0;0;4;0;1;8;
11B6C;Zweitstimme;11;Lichtenberg;6C;B;116C;06;86;O;0;0;0;0;648;648;640;8;78;142;203;59;66;28;13;22;1;11;3;6;2;1;0;1;0;0;0;1;0;1;1;1;
11B6D;Zweitstimme;11;Lichtenberg;6D;B;116D;06;86;O;0;0;0;0;629;629;620;9;68;145;148;86;46;46;12;32;5;10;5;2;0;0;0;2;1;1;0;0;0;3;1;7;
11B6E;Zweitstimme;11;Lichtenberg;6E;B;116E;06;86;O;0;0;0;0;741;741;736;5;65;101;173;236;27;73;14;3;3;7;5;2;3;0;0;0;1;0;1;0;1;4;4;13;
11B6F;Zweitstimme;11;Lichtenberg;6F;B;116F;06;86;O;0;0;0;0;648;648;642;6;66;53;130;215;36;83;11;17;1;5;7;2;1;1;2;0;0;1;0;2;0;2;3;4;
11B6G;Zweitstimme;11;Lichtenberg;6G;B;116G;06;86;O;0;0;0;0;663;663;657;6;63;113;136;165;47;59;14;21;4;11;6;4;4;1;1;0;0;0;0;1;0;0;3;4;
11B6H;Zweitstimme;11;Lichtenberg;6H;B;116H;06;86;O;0;0;0;0;596;596;591;5;74;92;129;143;36;52;11;15;4;6;6;1;3;0;1;3;0;2;0;1;0;1;6;5;
11B6I;Zweitstimme;11;Lichtenberg;6I;B;116I;06;86;O;0;0;0;0;760;760;756;4;127;151;195;84;55;69;17;19;4;7;6;4;3;1;0;6;0;0;1;0;0;1;2;4;
11B6K;Zweitstimme;11;Lichtenberg;6K;B;116K;06;86;O;0;0;0;0;722;722;714;8;68;141;162;193;31;40;12;19;2;6;16;10;2;1;0;0;0;1;0;0;1;2;4;3;
11B6L;Zweitstimme;11;Lichtenberg;6L;B;116L;06;86;O;0;0;0;0;658;658;655;3;95;111;127;197;21;42;8;16;4;10;7;0;1;1;0;0;0;0;0;1;0;1;4;9;
11B6M;Zweitstimme;11;Lichtenberg;6M;B;116M;06;86;O;0;0;0;0;788;788;783;5;101;144;185;198;45;49;10;12;2;8;7;3;1;3;1;3;0;0;0;0;0;2;4;5;
11B6N;Zweitstimme;11;Lichtenberg;6N;B;116N;06;86;O;0;0;0;0;650;650;648;2;121;106;133;152;23;79;5;6;0;7;5;3;0;0;0;1;0;0;0;1;1;0;3;2;
11B6P;Zweitstimme;11;Lichtenberg;6P;B;116P;06;86;O;0;0;0;0;671;671;663;8;59;118;153;148;42;64;11;23;4;7;17;2;1;1;0;2;0;0;0;0;1;3;2;5;
11B6Q;Zweitstimme;11;Lichtenberg;6Q;B;116Q;06;86;O;0;0;0;0;766;766;763;3;76;122;168;212;36;79;17;14;3;7;11;3;2;0;1;0;0;0;0;0;1;2;5;4;
11B6R;Zweitstimme;11;Lichtenberg;6R;B;116R;06;86;O;0;0;0;0;692;692;688;4;86;94;148;175;59;54;11;20;3;7;14;3;2;1;0;1;1;0;0;1;0;1;3;4;
11B6S;Zweitstimme;11;Lichtenberg;6S;B;116S;06;86;O;0;0;0;0;685;685;685;0;100;55;162;203;28;79;9;12;2;4;6;2;0;1;1;2;2;0;0;1;0;1;3;12;
11W101;Zweitstimme;11;Lichtenberg;101;W;111A;01;86;O;1047;732;315;0;460;4;443;17;70;61;107;23;113;15;6;17;1;13;8;4;1;1;0;0;0;0;0;0;0;1;0;2;
11W102;Zweitstimme;11;Lichtenberg;102;W;111A;01;86;O;1077;702;375;0;552;4;537;15;120;52;112;40;110;60;4;10;0;9;6;1;1;0;0;0;0;0;1;0;3;1;6;1;
11W103;Zweitstimme;11;Lichtenberg;103;W;111C;01;86;O;1287;828;459;0;603;6;597;6;112;73;103;53;120;64;10;26;4;8;5;0;1;0;0;1;0;0;0;3;1;0;7;6;
11W104;Zweitstimme;11;Lichtenberg;104;W;111B;01;86;O;1005;778;227;0;488;3;470;18;66;60;104;34;111;34;6;16;3;15;5;4;0;1;0;2;0;0;0;0;4;1;0;4;
11W105;Zweitstimme;11;Lichtenberg;105;W;111B;01;86;O;838;522;316;0;432;1;425;7;89;59;94;36;77;32;8;12;0;7;6;2;0;0;0;0;0;0;0;0;0;1;0;2;
11W106;Zweitstimme;11;Lichtenberg;106;W;111D;01;86;O;1026;749;277;0;400;1;386;14;50;73;86;18;82;22;8;15;1;16;7;2;0;0;0;3;1;0;1;0;0;0;0;1;
11W107;Zweitstimme;11;Lichtenberg;107;W;111E;01;86;O;981;777;204;0;393;1;380;13;42;56;76;33;97;22;12;14;5;10;5;3;0;0;0;0;0;0;0;0;2;1;2;0;
11W108;Zweitstimme;11;Lichtenberg;108;W;111E;01;86;O;1030;753;277;0;273;4;267;6;32;45;59;21;55;18;4;14;1;2;6;2;0;0;0;0;0;0;0;1;6;0;0;1;
11W109;Zweitstimme;11;Lichtenberg;109;W;111D;01;86;O;1112;716;396;0;367;0;346;21;40;47;101;17;76;26;4;16;0;7;5;1;0;0;0;0;0;1;0;0;1;1;2;1;
11W110;Zweitstimme;11;Lichtenberg;110;W;111I;01;86;O;948;729;219;0;340;1;329;11;33;38;75;16;98;18;5;22;3;6;6;1;0;1;0;1;0;0;0;0;3;1;1;1;
11W111;Zweitstimme;11;Lichtenberg;111;W;111F;01;86;O;1109;753;356;0;421;2;404;17;74;64;95;23;91;24;6;8;4;4;3;4;0;0;0;0;1;0;0;1;0;1;1;0;
11W112;Zweitstimme;11;Lichtenberg;112;W;111F;01;86;O;923;632;291;0;386;1;375;11;44;64;95;15;92;19;9;17;1;5;5;4;0;0;0;0;0;0;0;0;2;3;0;0;
11W113;Zweitstimme;11;Lichtenberg;113;W;111I;01;86;O;1010;758;252;0;429;0;405;24;53;61;89;33;91;27;8;14;2;6;5;3;1;1;0;3;0;0;0;1;3;1;2;1;
11W114;Zweitstimme;11;Lichtenberg;114;W;111K;01;86;O;672;494;178;0;231;5;223;8;41;39;44;13;52;7;8;7;1;4;2;0;0;0;0;0;0;0;0;1;2;0;1;1;
11W115;Zweitstimme;11;Lichtenberg;115;W;111K;01;86;O;681;454;227;0;278;0;276;2;41;36;68;19;54;23;5;12;3;3;3;2;0;0;0;1;0;1;0;0;0;2;0;3;
11W116;Zweitstimme;11;Lichtenberg;116;W;111L;01;86;O;899;613;286;0;382;3;373;9;60;76;100;19;65;26;3;8;2;3;4;0;0;0;1;0;0;1;0;0;4;0;1;0;
11W117;Zweitstimme;11;Lichtenberg;117;W;111G;01;86;O;889;606;283;0;358;1;345;13;47;60;77;27;69;24;1;11;3;9;7;3;0;0;0;2;0;2;0;0;2;1;0;0;
11W118;Zweitstimme;11;Lichtenberg;118;W;111H;01;86;O;944;662;282;0;425;0;414;11;57;65;101;23;79;22;7;32;3;11;5;2;0;0;0;0;0;0;0;0;3;3;0;1;
11W119;Zweitstimme;11;Lichtenberg;119;W;111H;01;86;O;952;716;236;0;393;3;379;14;45;68;81;27;104;14;8;12;2;5;2;3;2;0;0;0;1;0;0;1;1;0;3;0;
11W120;Zweitstimme;11;Lichtenberg;120;W;111L;01;86;O;856;649;207;0;335;2;320;15;30;39;98;17;75;24;5;9;4;5;4;4;0;0;0;0;0;0;0;0;3;1;0;2;
11W121;Zweitstimme;11;Lichtenberg;121;W;111Q;01;86;O;801;638;163;0;372;6;361;11;48;57;77;21;93;23;3;13;3;7;9;3;0;0;0;0;0;0;0;0;1;0;3;0;
11W122;Zweitstimme;11;Lichtenberg;122;W;111R;01;86;O;929;724;205;0;329;1;312;17;37;47;61;28;82;20;7;13;5;5;1;2;0;0;1;1;0;0;0;0;0;0;0;2;
11W123;Zweitstimme;11;Lichtenberg;123;W;111R;01;86;O;924;713;211;0;357;1;336;21;33;59;72;29;81;19;3;14;2;6;4;1;2;0;0;0;0;1;1;0;2;1;4;2;
11W124;Zweitstimme;11;Lichtenberg;124;W;111C;01;86;O;1109;828;281;0;548;1;535;13;71;78;103;37;127;33;9;26;5;22;13;4;0;0;0;1;0;0;0;0;3;1;1;1;
11W125;Zweitstimme;11;Lichtenberg;125;W;111G;01;86;O;1046;817;229;0;382;0;374;8;39;52;94;14;104;13;7;14;4;10;7;2;0;2;0;1;0;1;0;0;1;0;7;2;
11W126;Zweitstimme;11;Lichtenberg;126;W;111N;01;86;O;890;569;321;0;350;0;345;5;41;50;93;24;78;25;4;11;0;11;1;4;0;0;0;0;0;0;0;0;2;0;0;1;
11W127;Zweitstimme;11;Lichtenberg;127;W;111P;01;86;O;980;690;290;0;438;1;427;11;51;65;121;27;95;23;8;15;2;7;8;2;0;0;0;0;0;1;0;0;0;0;2;0;
11W128;Zweitstimme;11;Lichtenberg;128;W;111Q;01;86;O;845;689;156;0;293;0;284;9;31;47;53;16;77;17;5;16;2;2;9;1;0;0;0;1;0;0;0;1;4;0;1;1;
11W129;Zweitstimme;11;Lichtenberg;129;W;111S;01;86;O;1009;733;276;0;340;1;324;16;35;47;86;9;90;18;3;9;1;14;3;2;0;0;0;1;0;0;0;1;0;0;3;2;
11W130;Zweitstimme;11;Lichtenberg;130;W;111T;01;86;O;896;681;215;0;370;0;357;13;46;55;75;22;91;32;3;13;1;3;5;2;0;1;0;1;1;1;0;0;2;1;2;0;
11W131;Zweitstimme;11;Lichtenberg;131;W;111M;01;86;O;635;473;162;0;302;6;299;3;31;39;63;31;68;20;9;15;2;3;7;2;0;0;0;0;0;0;0;0;2;0;3;4;
11W132;Zweitstimme;11;Lichtenberg;132;W;111M;01;86;O;972;635;337;0;393;0;380;13;58;56;112;25;66;23;3;10;3;6;4;5;0;0;0;4;0;0;2;0;0;1;2;0;
11W133;Zweitstimme;11;Lichtenberg;133;W;111N;01;86;O;864;545;319;0;379;2;366;13;48;74;108;25;55;13;7;12;2;6;10;4;0;0;0;1;0;0;0;0;0;0;1;0;
11W134;Zweitstimme;11;Lichtenberg;134;W;111S;01;86;O;779;608;171;0;346;0;341;5;24;41;76;13;102;33;2;14;8;7;10;2;0;2;0;1;0;1;0;1;2;0;0;2;
11W135;Zweitstimme;11;Lichtenberg;135;W;111P;01;86;O;1140;818;322;0;491;2;482;9;54;80;97;33;118;35;5;23;3;7;10;3;0;1;1;0;1;1;0;1;3;0;4;2;
11W136;Zweitstimme;11;Lichtenberg;136;W;111T;01;86;O;809;633;176;0;381;1;364;17;72;48;87;13;66;25;11;20;0;6;7;3;1;0;0;1;1;0;0;0;1;0;0;2;
11W201;Zweitstimme;11;Lichtenberg;201;W;112A;02;86;O;940;605;335;0;344;3;336;8;51;42;60;32;77;33;4;15;0;10;3;2;3;0;0;1;1;0;0;0;0;0;1;1;
11W202;Zweitstimme;11;Lichtenberg;202;W;112A;02;86;O;1023;733;290;0;372;0;357;15;38;46;97;20;86;18;11;14;2;6;10;0;1;0;0;1;0;0;0;0;1;2;0;4;
11W203;Zweitstimme;11;Lichtenberg;203;W;112B;02;86;O;1081;827;254;0;452;0;435;17;50;67;111;26;103;32;6;17;2;6;5;6;0;0;0;1;0;1;0;1;0;0;0;1;
